Configuration: dense_dungeon
Timestamp: 20250725_130122
Sample: 2
Total rooms: 21
Disconnected rooms: []
Width: 80, Height: 50
Room size: 3-6
Max rooms: 25

Map (numbers = room centers, X = disconnected areas):
################################################################################
################################################################################
###############...###############################.##############################
##############+...###############################12##############################
############....18.##############################...#############################
############.#+...###############################...##########....##############
############.####################################...##########....##############
############.#################################.###...######.....3.##############
############.#################################19....4..............##############
############.#################################.########.1.....+#################
############.#################################.########....#.###################
############.################################....+#######....###################
############.################################..20.............................###
############.################################....+#########.16.##############.###
############.##############################################...##############.###
############.##############################################...##############.###
############.##############################################...##############.###
############.##############################################...##############.###
############.##############################################...##############.###
############.##############################################...##############.###
############.##################..6.########################...##############.###
############.#################...##########################...##############.###
###########...###############....##########################...##############.###
###########.7.......#######....############################...##############.###
############.###..............#############################...##############.###
############.###..15.......2.+##############################...##############.###
############.###............###############################...##############.###
############.#############...##############################...##############.###
############.#############...##############################...##############.###
############.##############...#############################...############...###
############.##############...#############################...######........0###
###########...##############...############################...#..............###
###########.10.##############.5.........####################...............######
###########...##############..########.####################.11.......############
############.#########################.#####################+..#################
############.########################.13######################.##################
###########....#######################...###################..##################
###########....#######################...###################.17##################
###########..9.########################...##################..##################
###########....#########################...##################.##################
########################################...##################.##################
#########################################...####....#########.##################
##########################################...#....8...........##################
##########################################.........#############################
###########################################.14....###############################
#############################################.##################################
################################################################################
################################################################################
################################################################################
################################################################################

Room details:
Room 0: pos=(74,28) size=(4x4) center=(76,30) - Connected
Room 1: pos=(54,7) size=(4x5) center=(56,9) - Connected
Room 2: pos=(23,24) size=(6x3) center=(26,25) - Connected
Room 3: pos=(61,4) size=(6x6) center=(64,7) - Connected
Room 4: pos=(50,7) size=(3x3) center=(51,8) - Connected
Room 5: pos=(27,30) size=(4x5) center=(29,32) - Connected
Room 6: pos=(30,19) size=(6x3) center=(33,20) - Connected
Room 7: pos=(10,21) size=(5x4) center=(12,23) - Connected
Room 8: pos=(47,40) size=(6x4) center=(50,42) - Connected
Room 9: pos=(10,35) size=(6x6) center=(13,38) - Connected
Room 10: pos=(10,30) size=(5x5) center=(12,32) - Connected
Room 11: pos=(58,31) size=(4x4) center=(60,33) - Connected
Room 12: pos=(48,1) size=(3x5) center=(49,3) - Connected
Room 13: pos=(36,34) size=(4x3) center=(38,35) - Connected
Room 14: pos=(42,43) size=(4x3) center=(44,44) - Connected
Room 15: pos=(15,22) size=(6x6) center=(18,25) - Connected
Room 16: pos=(58,10) size=(4x6) center=(60,13) - Connected
Room 17: pos=(59,35) size=(4x5) center=(61,37) - Connected
Room 18: pos=(14,1) size=(5x6) center=(16,4) - Connected
Room 19: pos=(45,6) size=(3x4) center=(46,8) - Connected
Room 20: pos=(44,10) size=(6x5) center=(47,12) - Connected
